2728	2314	2062
2738	2314	2128
2741	2314	2070
2745	2307	2064
2764	2314	2061
2765	2314	2061
2769	2299	2147
2775	2353	2027
2779	2330	2570
2782	2338	2590
2793	2355	2161
2801	2333	2572
2802	2333	2572
2804	2354	2586
2813	2353	2124
2819	2375	2170
2822	2375	2179
2824	2354	2175
2828	2358	2612
2833	2358	2057
2845	2373	2589
2851	2389	2643
2852	2389	2664
2857	2389	2549
2862	2389	2659
2865	2389	2160
2866	2389	2648
2870	2389	2673
2876	2398	2679
2882	2398	2679
2884	2412	2215
2911	2397	2189
2913	2404	2192
2915	2404	2745
2919	2404	2651
2922	1655	2616
2926	2413	2659
2930	2418	2197
2933	2431	2779
2936	2416	2679
2943	2431	2685
2950	2431	2802
2958	2431	2802
2961	2435	2199
2964	2278	2698
2966	2278	2698
2968	2413	2670
2970	2437	2793
2978	2445	2801
2984	2445	2801
2985	2443	2833
2988	2443	2824
2992	2443	2828
3006	2463	2738
3014	2445	2741
3017	2456	2819
3032	2443	2211
3038	2405	2845
3039	2373	2765
3040	2476	2822
3041	2373	2862
3043	2481	2764
3047	2481	2764
3050	2501	2919
3062	2501	2926
3063	2501	2694
3076	2501	2936
3095	2501	2936
3097	2504	2961
3101	2504	2857
3104	2459	3014
3107	2505	3050
3114	2505	3050
3124	2418	2197
3125	2445	2699
3130	2373	2862
3134	2463	2865
3139	2501	2915
3149	2501	2919
3160	2501	3124
3162	2501	2709
3163	2504	2857
3166	2504	2966
3168	2459	2943
3169	2482	3125
3170	2459	3032
3171	2459	3039
3175	2459	3006
3184	2459	3047
3186	2504	2968
3190	2459	2943
3192	2459	2984
3203	2482	2950
3205	2459	2985
3206	2459	3041
3207	2459	3014
3208	2459	3014
3211	2459	3014
3217	2505	3097
3218	2256	2517
3219	2256	2513
3234	2260	2521
3236	2260	2521
3242	1626	2570
3255	2283	2534
3257	2343	2512
3260	2326	2595
3265	2375	2608
3276	2360	2601
3277	2373	2589
3279	2387	2615
3282	3218	2614
3286	2382	2623
3295	2389	2664
3296	2392	2667
3304	3236	2601
3307	2401	2702
3310	3242	2712
3317	3242	2666
3322	2404	2638
3332	2418	2648
3334	2418	2648
3336	2418	2662
3339	3257	2775
3342	2456	2813
3343	3260	2728
3346	2470	2769
3349	3286	2851
3351	2481	2782
3352	3304	2913
3353	3296	2911
3357	3279	2922
3371	2504	3014
3382	2482	3125
3383	3234	2669
3384	3234	2199
3386	3234	2199
3387	3234	2101
3398	3234	2101
3405	3234	2676
3412	3234	2676
3420	3242	2698
3421	3242	2690
3424	3242	2720
3425	3242	2666
3435	3242	2666
3436	3236	2184
3439	3236	2721
3447	3277	2690
3448	3295	2852
3453	3286	3412
3454	3276	3384
3456	3276	2870
3457	3276	2866
3460	2490	3398
3461	3277	2804
3462	3277	2804
3471	2497	3424
3475	3307	3435
3477	2501	3421
3481	3282	2884
3485	2501	3383
3486	2459	3424
3502	3382	3207
3506	2505	3190
3513	3322	2964
3516	3339	3017
3521	3342	3040
3523	3343	2919
3532	3336	3134
3536	3342	3040
3537	3346	3481
3541	3352	3160
3547	3352	2970
3554	3351	3166
3557	2505	3169
3561	3382	3149
3568	3382	3130
3581	3255	2713
3583	3219	2697
3585	3286	3412
3592	2497	3436
3594	2501	3439
3597	3310	2930
3606	3317	3386
3607	3310	3405
3612	3317	2958
3615	3332	2882
3625	3317	3398
3631	2459	3581
3636	3332	3436
3666	3322	3038
3668	3343	2919
3669	3336	2933
3670	3334	3447
3672	3334	3456
3673	3336	3585
3675	3334	2988
3676	2459	3454
3681	2459	3462
3682	3343	3471
3685	3343	3448
3690	2459	3461
3699	2459	3461
3706	2459	3475
3712	2501	3421
3719	3332	2978
3720	2459	3424
3721	2459	3453
3727	2459	3457
3728	2497	3420
3732	3332	2992
3738	3336	2876
3741	3336	3134
3746	3334	3583
3748	3334	3460
3752	3334	3460
3755	2459	3453
3756	2459	3457
3761	3334	3043
3763	3343	3477
3766	3352	3160
3775	3343	3583
3777	3352	3594
3779	3352	3063
3781	3352	3063
3787	3352	3063
3790	3352	3063
3793	3352	3063
3797	3352	3063
3799	3352	3076
3802	3352	3076
3808	3352	3076
3809	2505	3612
3814	2505	3612
3818	3352	3485
3819	3352	3453
3822	2505	3615
3827	3352	3486
3831	3351	3607
3833	3334	3095
3835	2481	3387
3842	2490	3425
3844	3265	3421
3845	3844	3668
3846	3513	3062
3853	3357	3597
3859	3513	3162
3860	3523	3670
3862	3835	3168
3866	3371	3676
3872	3835	3721
3874	3835	3712
3877	3371	3727
3878	3835	3205
3883	3835	3741
3892	3523	3748
3893	3513	3211
3895	3835	3738
3899	3844	3761
3901	3844	3756
3911	3844	3206
3915	3835	3208
3924	3101	3755
3929	3844	3203
3932	3101	3752
3933	3844	3746
3938	3835	3669
3943	3842	3186
3945	3352	3625
3951	2505	3719
3956	3353	3720
3959	3842	3192
3963	3353	3732
3965	3343	3592
3975	3352	3594
3976	3835	3585
3977	3835	3631
3981	3352	3666
3982	3352	3636
3986	3842	3139
3988	3523	3606
3990	3349	3728
3994	3835	3585
